duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
-0.3982747403658694,-0.07789559747046035,-0.5311490464076377,-0.03290084766490005,-0.04758970155931419,-0.5522270546193975,-0.8123174152092567,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:05.694508+00:00
-0.41723755819768127,-0.03209460486152003,0.6235057044320051,-0.02973880921795833,-0.03362075626076119,-0.689023051334538,-0.16203620554793677,0.9334381326043032,0.19345091014705545,0.3952447680346906,0.8910779029078694,0.6817780435258454,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:06.694508+00:00
0.602135416513915,-0.07826796326402898,-0.5311490464076377,-0.033134953129892716,-0.04830065892365678,-0.5874229827983246,-0.8176042543121943,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:07.694508+00:00
-0.1498523530457484,0.11735706614291416,1.4788055198687777,-0.03075371559669922,-0.043921219811779315,-0.24746930916338106,1.9598744315525027,2.1688276998979377,0.19345091014705545,1.840136308161589,1.0185636066833608,1.254220827700124,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:08.694508+00:00
-0.14014133339248658,-0.079225475304634,-0.5739140371794763,-0.033109431047311406,-0.04826744335835055,-0.33602349580598784,-0.8311989834340338,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:09.694508+00:00
-0.45839036266624367,0.12041578516151354,0.17447330132769956,0.014022155725545852,-0.015915015901325803,1.057137336975329,2.00330203846949,0.2848586097751452,0.19345091014705545,0.5528692996848977,0.9023368305510853,0.9000952142566477,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:10.694508+00:00
0.0054385256715630305,-0.07808178036724467,-0.5311490464076377,-0.03311290148147974,-0.048232805778136725,-0.569825018708861,-0.8149608347607254,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:11.694508+00:00
-0.15258889331046196,0.12669280853881315,0.7518006767475209,-0.030620612875862045,-0.04543501379246134,0.21799812365337437,2.0924230404904374,1.1187465676983483,0.19345091014705545,1.7087825317864163,1.023326999147798,1.580894843202245,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:12.694508+00:00
0.37799617625029597,-0.07829456082071244,-0.5952965325653957,-0.0331307277630221,-0.04833805933065152,0.6997423906024398,-0.8179818856766898,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:33:13.694508+00:00
-0.39154439588686984,0.06410875766260142,1.1794505844659073,-0.026305229297555736,-0.03357132376420779,-0.3584100215524484,1.2038564398324316,1.7364413513451655,0.19345091014705545,-0.025087316365861655,0.8450895138421174,1.0745501191739568,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:33:14.694508+00:00
