duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
-0.34136023096249785,-0.07731045122342395,-0.5739140371794763,-0.03299041455486184,-0.04813531792621499,0.025991765462977136,-0.8040095251903548,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:15:51.694508+00:00
-0.4519532425607772,0.12219782145930623,1.1366855936940685,0.0012467255263017608,0.0036134570094760107,-0.07444539543786373,2.028603339890691,1.6746718729804837,0.19345091014705545,1.380398090848485,1.033286819755258,1.0940249162519682,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:15:52.694508+00:00
0.47815216617352035,-0.08066174336554154,-0.552531541793557,-0.033142585049343004,-0.04830899138225066,-0.7449666613135224,-0.8515910771167928,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:15:53.694508+00:00
-0.3770778170538763,-0.01536474170761558,1.09392060292223,-0.030471380928834706,-0.036351641602245154,-0.7009298511753647,0.07549392271975791,1.612902394615802,0.19345091014705545,0.9206598735353809,1.0383966407625642,1.11588438235994,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:15:54.694508+00:00
-0.4182677044151001,-0.07959784109820262,-0.552531541793557,-0.03292933749084653,-0.04757938466037931,-0.6108869349176095,-0.8364858225369712,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:15:55.694508+00:00
-0.33930329139034554,0.04679374826166057,-0.3387065879343639,-0.029433995364525997,-0.04694699702729358,2.7503886675768547,0.9580184215458349,-0.45637513060103535,0.19345091014705545,0.014318816546690118,0.7875823757259991,0.41240701852158074,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:15:56.694508+00:00
-0.26899767116230977,-0.07699128054322227,-0.5739140371794763,-0.03304091801699816,-0.0482125283410635,0.08632764234113798,-0.7994779488164083,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:15:57.694508+00:00
-0.0065454153952463805,0.08690286374033769,0.2600032828713768,-0.0317401609899567,-0.04706751120960705,0.5454689493164107,1.5274865192051092,0.40839756650450865,0.19345091014705545,0.34270325748462155,0.8786064753646146,0.7451802501458475,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:15:58.694508+00:00
0.6516127471725347,-0.07744343900684131,-0.5952965325653957,-0.033132828477288295,-0.04834224879807177,1.021533733952631,-0.8058976820128325,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:15:59.694508+00:00
-0.0977040583437718,0.12339471151006251,0.5165932275024085,-0.03102264765866353,-0.046288571243793895,0.451378671000199,2.0455967512929902,0.779014436692599,0.19345091014705545,1.0914197828231054,0.9775984314891981,1.232782845432797,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:16:00.694508+00:00
